label,text
0,"SPAIN APPEALS FOR EC HELP ON MAIZE IMPORTS
  Spanish farm minister Carlos Romero,
  speaking at a meeting of EC farm ministers, called for action
  to help the Spanish maize market, Spanish diplomatic sources
  said.
      Spain is threatened with massive imports from third
  countries by the end of the year, they said.
      They said the imports are due to come in as a result of the
  accord by which the EC has promised the United States it will
  import two mln tonnes of maize and 300,000 tonnes of sorghum
  into Spain from third countries this year.
      Around a sixth of this tonnage has so far come in under a
  reduced levy system and the EC cereals management committee may
  decide this week to authorise the Spanish intervention board to
  make direct purchases.
      The sources said Romero urged that other EC countries
  should take some of the imports to prevent disturbance of the
  Spanish market.
      They said he threatened to withhold support for the EC
  Commission plan for new limits on farm output which if breached
  would mean price cuts unless Spain received some help.
      The sources said no direct reply was given to Romero at the
  meeting.
  

"
1,"SRI LANKA POSTPONES EEP WHEAT TENDER - TRADE
  Sri Lanka has postponed until
  November its tender for 75,000 tonnes of wheat under the export
  bonus program, originally scheduled for today, U.S. exporters
  said.
  

"
1,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 7,209, WHEAT 15,187 CORN 25,347

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 7,209, WHEAT 15,187 CORN 25,347
  

"
1,"OKLAHOMA CLEANING UP AFTER WEEK OF FLOODS, RAINS
  Residents of central Oklahoma
  returned to their homes over the weekend after a week of heavy
  rains and severe flooding that left two dead and caused more
  than 20 mln dlrs in damage, officials said.
      Some 900 people were evacuated from their homes during the
  rains and flooding last week, civil defense officials said.
      Many of the shelters set up throughout the state in areas
  threatened by flooding, except those near the Washita and Red
  Rivers, closed as residents returned to their damaged homes.
      Farmers who had expected a near-record wheat crop now say
  this year will see one of the largest losses in decades.
      Gov. Henry Bellmon, who on Thursday declared a flooding
  emergency for central Oklahoma, was expected to ask President
  Reagan for federal disaster relief for the area.
      In northern Texas, officials reported several tornadoes on
  Friday. A twister in Lubbock yesterday damaged six mobile homes
  and two houses. No injuries were reported.
  

"
1,"TUNISIA EXPECTED TO TENDER FOR FRENCH WHEAT
  Tunisia is expected to tender April 14 for
  100,000 tonnes of French soft wheat for delivery between May
  and August and which would be covered by the French export
  credit agency, COFACE, export credits, traders said here.
      No official tender has been announced yet by Tunisia, they
  said.
      France has sold a total of 200,000 tonnes of soft wheat to
  Tunisia since the begining of the current campaign which was
  covered by COFACE export credits. Of this amount, a total of
  150,000 tonnes was exported by March 1, they said.
  

"
1,"FAILURE OF EC FARM PRICE TALKS DISRUPTS TENDERS
  There will be no serious bids at European
  Community open market tenders for wheat and barley until EC
  farm ministers agree to the 1987/88 farm price package, trade
  sources said.
      The failure of farm ministers this week to come to an
  agreement resulted in no bids at this week's tender for export
  subsidies and traders said bids are unlikely as long as the
  uncertainty remains.
      One trader said permanent damage to export prospects can be
  avoided if an agreemend can be reached soon, but the situation
  will become more serious as time passes.
      However, traders said there seem to be few buyers around,
  lessening the disruptive impact of the delay.
      Poland and South Korea, who are in the market for feed
  wheat, will be offered intervention grain through special
  tenders, traders said.
  

"
1,"USDA DISCUSSING PL 480 AGREEMENT WITH MOROCCO
  The U.S. Agriculture Department is
  currently discussing an amendment to a PL 480 agreement signed
  with Morocco on January 22, but the mix of commodities under
  the amendment has not been determined, a U.S. Agriculture
  Department official said.
      The official noted the agreement signed in January provided
  for the supply of about 55,000 tonnes of vegetable oil, 55,000
  tonnes of corn and 126,000 tonnes of wheat, all for delivery
  during the current fiscal year, ending this September 30.
      No purchase authorizations for the commodities provided in
  the January agreement have been announced by the department.
  

"
1,"ALGERIA BUYS 75,000 TONNES EEP WHEAT - TRADE
  Indications are that USDA accepted
  Algeria's bid for 75,000 tonnes of hard red winter wheat, but
  rejected bids for the remaining 225,000 tonnes under its export
  bonus tender, U.S. exporters said.
      USDA accepted Algeria's bid of 94.00 dlrs per tonne, c and
  f, for 50,000 tonnes for Nov 10-25 shipment and 25,000 for Nov
  20-Dec 10, the sources said. It rejected bids for wheat for
  later shipment dates, they said.
  

"
1,"U.S. WHEAT IN SENEGAL MARKET -- USDA
  After a highly favorable reception of
  a trial batch of bread baked from 300 lbs of U.S. wheat flour
  last February, the Senegalese appear ready to take delivery of
  a first tranche of 10,500 tonnes of mixed U.S. wheat, the U.S.
  Agriculture Department said.
      In its report on U.S. Export Markets for U.S. Grain, the
  department noted Senegal had bought 100,000 tonnes of wheat
  under the Export Enhancement Program last November, but local
  opposition from millers, accustomed to French wheat, has been
  delaying deliveries.
      As a result there were a series of baking seminars as well
  as the trial batch, in an effort to satisfy local flour millers
  and convince key officials of the qualities of U.S. wheat.
      The department said if deliveries of U.S. wheat to Senegal
  remain on track, the U.S. could dominate a wheat market that
  had been expected to import 140,000 tonnes of mostly French
  wheat during the 1987/88 (July-June) season.
  

"
1,"NATIONAL AVERAGE PRICES FOR FARMER-OWNED RESERVE
  The U.S. Agriculture Department
  reported the farmer-owned reserve national five-day average
  price through April 8 as follows (Dlrs/Bu-Sorghum Cwt) -
           Natl   Loan           Release   Call
           Avge   Rate-X  Level    Price  Price
   Wheat   2.62   2.40       IV     4.65     --
                              V     4.65     --
                             VI     4.45     --
   Corn    1.38   1.92       IV     3.15   3.15
                              V     3.25     --
   X - 1986 Rates.
            Natl   Loan          Release   Call
            Avge   Rate-X  Level   Price  Price
   Oats     1.58   0.99        V    1.65    -- 
   Barley   1.55   1.56       IV    2.55   2.55
                               V    2.65    -- 
   Sorghum  2.54   3.25-Y     IV    5.36   5.36
                               V    5.54    -- 
      Reserves I, II and III have matured. Level IV reflects
  grain entered after Oct 6, 1981 for feedgrain and after July
  23, 1981 for wheat. Level V wheat/barley after 5/14/82,
  corn/sorghum after 7/1/82. Level VI covers wheat entered after
  January 19, 1984.  X-1986 rates. Y-dlrs per CWT (100 lbs).
  

"
1,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,
SOYBEANS 8,392 WHEAT 33,641 CORN 33,728
                             

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,
  SOYBEANS 8,392 WHEAT 33,641 CORN 33,728
                               
  

"
0,"JAPAN 1986/87 COMPOUND FEED OUTPUT UP 2.3 PCT
  Japanese compound feed output rose 2.3 pct
  to 25.80 mln tonnes in 1986/87 ended March 31 from 25.23 mln a
  year earlier, the Agriculture Ministry said.
      The marginal rise reflected slight growth in demand for
  poultry raising and a moderate increase in demand for beef
  cattle raising, Ministry officials said.
      Compound feed sales totalled 26.01 mln tonnes in 1986/87
  against 25.40 mln a year ago, while end-March stocks were
  217,554 tonnes against 224,101.
      Corn use in feed output in 1986/87 rose to 11.71 mln tonnes
  from 11.02 mln a year earlier due to low import prices.
      The officials said corn imports rose because the world
  surplus and the yen's strength against the dollar reduced
  Chicago prices. The corn compounding ratio rose to 45.2 pct in
  1986/87 from 43.4 pct a year earlier.
      Sorghum use rose marginally to 4.80 mln tonnes in 1986/87
  from 4.79 mln, but the compounding ratio fell to 18.5 pct from
  18.9 pct because of greater corn use. Higher import prices due
  to poor harvests last year in major producing nations such as
  Argentina made feed makers reluctant to use sorghum.
      Soybean meal use fell to 2.58 mln tonnes from 2.63 mln and
  the compounding ratio declined to 10.0 pct from 10.3 pct.
      The drop in soybean meal consumption resulted from
  increased use of cheaper rapeseed meal, the officials said.
      Rapeseed consumption in 1986/87 was 563,889 tonnes against
  528,152 a year earlier. The compounding ratio rose to 2.2 pct
  from 2.1 pct.
  

"
1,"EC INCREASES SPECIAL FEED WHEAT TENDERS - TRADE
  The European Community (EC) has increased
  the size of two special export tenders for British and West
  German feed wheat held in intervention stores and included
  South Korea as an acceptable destination, traders said.
      The tender was originally for 120,000 tonnes of British and
  120,000 tonnes of West German feed wheat for shipment only to
  Poland.
      But now both tranches have been increased by 50,000 tonnes
  to 170,000 tonnes with South Korea added as a possible
  destination. Both tenders are open from June 24.
  

"
0,"USSR ADDS U.S. CORN TO COMMITMENTS - USDA
  The Soviet Union has added 175,600
  tonnes of U.S. corn to its previous commitments for delivery in
  the fourth year of the U.S.-USSR Grain Supply Agreement, which
  began October 1, 1986, the U.S. Agriculture Department said.
      According to the department's Export Sales Report, covering
  transactions in the week ended April 2, corn transactions
  consisted of 140,600 tonnes of new sales and changes in
  destinations for 35,000 tonnes.
      Total corn commitments to the USSR  for delivery in the
  fourth agreement year amount to 2,825,600 tonnes. The Soviets
  have not purchased wheat or soybeans in the fourth year of the
  agreement.
  

"
1,"USDA REPORTS EXPORT SALES ACTIVITY
  The U.S. Agriculture Department said
  private U.S. exporters reported sales of 200,000 tonnes of
  wheat to Jordan, 300,000 tonnes of soybean meal to Iraq and
  100,000 tonnes of corn to Algeria.
      The wheat for Jordan includes 165,000 tonnes of hard red
  winter and 35,000 tonnes of soft red winter and is for delivery
  during the 1987/88 marketing year.
      The soybean meal sales to Iraq includes 180,000 tonnes for
  delivery during the 1986/87 season and 120,000 tonnes during
  the 1987/88 season, the department said.
      The 100,000 tonnes of corn sales to Algeria are for
  delivery during the 1986/87 season, it said.
      The marketing year for wheat begins June 1, corn September
  1, and soybean meal October 1.
  

"
1,"USDA ESTIMATES EUROPEAN COMMUNITY CROPS
  The U.S. Agriculture Department
  forecast the European Community's 1986/87 wheat crop at 71.60
  mln tonnes, vs 71.50 mln tonnes last month. It estimated
  1985/86 output at 71.70 mln tonnes, vs 71.71 mln last month.
      E.C. 1986/87 coarse grain production is projected at 81.22
  mln tonnes, vs 81.19 mln tonnes last month. The 1985/86 crop is
  estimated at 88.21 mln tonnes, vs 88.28 mln last month.
      E.C. wheat exports in 1986/87 are forecast at 28.22 mln
  tonnes, vs 28.31 mln tonnes last month. Exports in 1985/86 are
  estimated at 27.77 mln tonnes, vs 27.62 last month.
  

"
1,"USDA - U.S. 1986/87 ENDING CORN STOCKS  5,240 MLN BU, WHEAT 1,848 MLN, SOYBEANS 610 MLN

  USDA - U.S. 1986/87 ENDING CORN STOCKS  5,240 MLN BU, WHEAT 1,848 MLN, SOYBEANS 610 MLN
  

"
0,"TAIWAN IMPORTS 210,000 TONNES SOUTH AFRICAN MAIZE
  Taiwan imported about 210,000 tonnes of
  South African maize between January 1 and April 13, the joint
  committee of local maize importers said.
      Under a three-year agreement signed last year, South Africa
  will export 600,000 tonnes of maize a year to Taiwan.
      A committee spokesman told Reuters the rest of this year's
  quota will be shipped during the rest of 1987.
  

"
1,"EGYPT BUYS PL 480 WHEAT FLOUR - U.S. TRADERS
  Egypt bought 125,723 tonnes of U.S.
  wheat flour in its PL 480 tender yesterday, trade sources said.
      The purchase included 51,880 tonnes for May shipment and
  73,843 tonnes for June shipment. Price details were not
  available.
  

"
0,"ZAMBIA CUTS PRICES AS TROOPS PATROL COPPERBELT
  The Zambian government today announced
  minor price cuts for essential commodities as part of its new
  economic strategy, while police and troops patrolled the
  northern Copperbelt to prevent any outbreaks of rioting.
      However, staple foods, such as bread, sugar and maize meal,
  were not affected by the cuts and many people said this could
  provoke trouble from disgruntled elements who had expected more
  sweeping reductions.
      Observers in the capital expressed disillusionment with the
  small extent of the price cuts, which ranged up to 10 pct on
  items such as blankets, soap, detergents and baby food.
      Residents in the Copperbelt contacted by telephone said
  government forces had set up roadblocks around the main towns.
      In Lusaka, business went on as usual and there was no sign
  of troops or police reinforcements on the streets.
      President Kaunda had ordered the price reductions to take
  account of lower import costs following the revaluation of the
  kwacha to a fixed rate of eight per dlr from 21 on May 1.
      The revaluation formed part of a new go-it-alone economic
  strategy which Kaunda adopted to replace Zambia's IMF austerity
  program.
      Labour leaders in the Copperbelt said last week gangs of
  unemployed youths were being formed in the politically volatile
  region to take action against shops that did not reduce their
  prices after today's deadline. Fifteen people were killed in
  the Copperbelt during food riots last December after the
  government tried to lift maize subsidies.
  

"
0,"SOUTH KOREA CORN IMPORTS MAY INCREASE - USDA
  South Korea's purchase of about 2.4
  mln tonnes of U.S. corn in the past six months -- close to
  double last year's total -- indicates that imports from the
  United States, as well as total imports are set for a dramatic
  jump, the U.S. Agriculture Department said.
      In its World Production and Trade Report, the department
  said total South Korea corn imports for the 1986/87 season
  (Oct-Sept) are estimated at 4.3 mln tonnes, with about 3.4 mln
  tonnes from the United States.
      During the 1985/86 season, imports totaled only 1.3 mln
  tonnes of U.S. corn out of a total of 3.6 mln tonnes.
      Ite appears the Koreans are shifting back to U.S. corn in
  light of competitive U.S. prices and uncertain supplies from
  China, Argentina and South Africa, it said.
  

"
1,"NO PRESSING NEED FOR SOVIET WHEAT SUBSIDY - LYNG
  The Soviets have not indicated an
  urgent need for a U.S. wheat subsidy offer, and it is unlikely
  that such an offer will be ma during the U.S./Soviet summit
  expected to be held next month, Agriculture Secretary Richard
  Lyng told Reuters.
      In an exclusive interview with Reuters, Lyng said he did
  not know if the United States will offer Moscow another wheat
  subsidy offer this year or when that offer will be made.
      ""Last year it was well into the year before we offered it.
  There's been nothing that's taken place to indicate to me that
  there's a pressing need on their part for that sort of deal (a
  wheat subsidy).""
      When asked if a subsidy would be offered at a U.S./Soviet
  summit, Lyng said, ""No, I don't think so. I don't think that.""
      The Agriculture Secretary said a U.S. wheat subsidy deal to
  Moscow would not be the kind of topic appropriate for
  discussion at a summit.
      ""It would not be the kind of issue that the President or the
  Chairman would get into specific negotiations or discussions
  about,"" Lyng said.
      ""When Mr. Nikonov (communist party secretary for
  agriculture) was here ... he indicated that trade in wheat was
  not something that would be discussed with the President of the
  United States. He said it's not presidential,"" Lyng said.
      Lyng said uncertainties about wheat quality in some major
  producing areas of the world, volatile wheat prices and the
  still unfinished Soviet grain harvest could delay any final
  decision on the timing of another wheat subsidy to Moscow.
      The future of the U.S./Soviet long-term grains agreement
  will be discussed the first of next year, Lyng said, but the
  Agriculture Secretary questioned the benefits of the
  long-standing agreement.
      ""We've had three years in a row in which the Soviets have
  failed to live up to their end of the agreement ... We would
  love to continue to keep doing busines with the Soviet Union,
  but do we need a long-term agreement. Who benefits from that.
  These are some of the questions we need to discuss.""
      When asked if he felt the United States has benefitted from
  the agreement, Lyng said, ""I don't know. It certainly hasn't
  been what we had hoped it would be. For three years running
  they've (Moscow) failed to live up to what we considered was an
  agreement.""
  

"
0,"RUMORS THAT USSR BUYS U.S. CORN - TRADERS
  Rumors circulated among the trade
  this morning that the USSR may have purchased between one and
  two mln tonnes of U.S. corn, but there was no confirmation.
      One dealer said he felt some business had been done, but
  that the amount probably was on the low end of trade estimates.
  

"
0,"CORN SUPPLY/DEMAND BY COUNTRY -- USDA
  The U.S. Agriculture Department
  detailed world supply/demand data for major importers and
  exporters of corn, by country, as follows in mln tonnes --
      USSR CORN
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks  N.A.    N.A.     N.A.    N.A.
   Production   12.50   12.50    14.40   14.40
   Imports       8.00    6.00    10.40   10.40
   Domes Use    20.50   19.50    24.40   24.40
   Exports        Nil     Nil      Nil     Nil
   End Stocks    N.A.    N.A.     N.A.    N.A.
   N.A. - Not Available.
      SOUTH AFRICA CORN, in mln tonnes -- 
                 1986/87          1985/86
           04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  1.20   1.20     1.87   1.87
   Production   8.50   9.50     8.08   8.08
   Imports       Nil    Nil     0.01   0.01
   Domes Use    6.10   6.20     6.00   6.00
   Exports      2.10   3.00     2.75   2.75
   End Stocks   1.50   1.50     1.20   1.20
      EC-12 CORN, in mln tonnes --
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  5.17    5.28      2.89    2.89
   Production  25.00   25.03     25.70   25.78
   Imports     10.69   10.61     12.82   12.82
   Domes Use   28.20   29.00     29.46   29.60
   Exports      7.91    7.94      6.78    6.61
   End Stocks   4.75    3.98      5.17    5.28
      ARGENTINA CORN, in mln tonnes --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  0.52   0.39       0.39   0.39
   Production  10.00  11.00      12.10  12.10
   Imports       Nil    Nil        Nil    Nil
   Domes Use    4.60   4.60       4.60   4.60
   Exports      5.70   6.50       7.37   7.50
   End Stocks   0.22   0.29       0.52   0.39
      THAILAND CORN, in mln tonnes --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks 0.43   0.33      0.11   0.11
   Production   4.10   4.10      5.35   5.15
   Imports       Nil    Nil       Nil    Nil
   Domestic Use 1.55   1.35      1.35   1.25
   Exports      2.80   3.00      3.67   3.67
   End Stocks   0.18   0.08      0.43   0.33
      JAPAN CORN, in mln tonnes --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  1.24   1.24       1.06   1.06
   Production    Nil    Nil        Nil    Nil
   Imports     15.50  15.44      14.55  14.55
   Domes Use   15.51  15.45      14.37  14.37
   Exports       Nil    Nil        Nil    Nil
   End Stocks   1.24   1.24       1.24   1.24
  

"
1,"FURTHER ARGENTINE COARSE GRAIN LOSSES FEARED
  Argentine grain producers adjusted
  their yield estimates for the 1986/87 coarse grain crop
  downward in the week to yesterday after the heavy rains at the
  end of March and beginning of April, trade sources said.
      They said sunflower, maize and sorghum production estimates
  had been reduced despite some later warm, dry weather, which
  has allowed a return to harvesting in some areas.
      However, as showers fell intermittently after last weekend,
  producers feared another spell of prolonged and intense rain
  could cause more damage to crops already badly hit this season.
      Rains in the middle of last week reached an average of 27
  millimetres in parts of Buenos Aires province, 83 mm in
  Cordoba, 41 in Santa Fe, 50 in Entre Rios and Misiones, 95 in
  Corrientes, eight in Chaco and 35 in Formosa.
      There was no rainfall in the same period in La Pampa.
      Producers feared continued damp conditions could produce
  rotting and lead to still lower yield estimates for all the
  crops, including soybean.
      However, as the lands began drying later in the week
  harvesting advanced considerably, reaching between 36 and 40
  pct of the area sown in the case of sunflower.
      Deterioration of the sunflower crop evident in harvested
  material in Cordoba, La Pampa and Buenos Aires forced yield
  estimates per hectare to be adjusted down again.
      The season's sunflowerseed production is now forecast at
  2.1 mln to 2.3 mln tonnes, against 2.2 mln to 2.4 mln forecast
  last week and down 43.9 to 48.8 pct on the 1985/86 record of
  4.1 mln.
      Area sown to sunflowers was two to 2.2 mln hectares, 29.9
  to 36.3 pct below the record 3.14 mln hectares last season.
      Maize harvesting has also reached 36 to 40 pct of the area
  sown. It is near completion in Cordoba and Santa Fe and will
  begin in La Pampa and southern Buenos Aires later in April.
      Production estimates for maize were down from last week at
  9.5 mln to 9.8 mln tonnes, against 9.6 mln to 9.9 mln estimated
  previously.
      This is 22.2 to 23.4 pct below the 12.4 mln to 12.6 mln
  tonnes estimated by private sources for the 1985/86 crop and
  21.9 to 25.8 pct down on the official figure of 12.8 mln
  tonnes.
      Maize was sown on 3.58 mln to 3.78 mln hectares, two to
  seven pct down on last season's 3.85 mln.
      Sorghum was harvested on 23 to 25 pct of the area sown in
  Cordoba, Santa Fe and Chaco. Harvest will start in La Pampa and
  Buenos Aires in mid-April.
      The total area sown was 1.23 mln to 1.30 mln hectares, 10.3
  to 15.2 pct down on the 1.45 mln sown last season.
      The new forecast for the sorghum crop is 2.9 mln to 3.2 mln
  tonnes compared with three mln to 3.3 mln forecast last week,
  and is 23.8 to 29.3 pct down on last season's 4.1 mln to 4.2
  mln tonne crop.
      The soybean crop for this season was not adjusted,
  remaining at a record 7.5 mln to 7.7 mln tonnes, up 4.2 to 5.5
  pct on the 7.2 mln to 7.3 mln estimated by private sources for
  1985/86 and 5.6 to 8.5 pct higher than the official figure of
  7.1 mln.
      The area sown to soybeans this season was a record 3.7 mln
  to 3.8 mln hectares, 10.8 to 13.8 pct up on the record 3.34 mln
  sown in 1985/86.
      The soybean crop is showing excessive moisture in some
  areas and producers fear they may discover more damage. Some
  experimental harvesting was carried out in Santa Fe on areas
  making up only about one pct of the total crop but details on
  this were not available.
      Preparation of the fields for the 1987/88 wheat crop, which
  will be sown between May and August or September, has so far
  not been as intense as in previous years.
  

"
1,"SASKATCHEWAN CROPS DETERIORATE IN HOT WEATHER
  Hot, dry weather has caused some
  deterioration in Saskatchewan crops, according to the
  Saskatchewan Wheat Pool's weekly crop report.
      Rain was needed in the southwest, west-central and
  northeast regions, and other regions were expected to need rain
  soon.
      Summerfallow crops were in fair to good condition, while
  stubble crops were rated fair to poor. Wheat, durum, oats and
  barley crops were all one-pct headed, rye was 40 pct in the
  milk stage and winter wheat was 21 pct milk stage.
      Flax was 51 pct tillering, and canola was 58 pct tillering.
      Areas of the southern grain belt were hit by high winds and
  hail Tuesday, with some damage reported.
  

"
1,"ARGENTINE GRAIN MARKET REVIEW
  The Argentine grain market was
  quiet in the week to Wednesday, with prices rising slightly on
  increased interest in wheat, millet and birdseed.
      Wheat for domestic consumption rose six Australs per tonne
  to 118.
      For export it rose eight to 108 per tonne from Bahia
  Blanca, increased 0.50 to 104 at Necochea and was unchanged at
  Rosario at 108.30.
      Maize increased one to 90 per tonne at Buenos Aires, was
  unchanged at 82 in Bahia Blanca, increased 0.50 to 85 at
  Necochea and fell one to 88 at Parana River ports.
      Sorghum from Bahia Blanca increased 0.50 Australs to 76.50
  per tonne and dropped one to 75 at Rosario.
      It was quoted at 75 at Villa Constitucion, San Nicolas and
  Puerto Alvear.
      Oats were unchanged at 168 per tonne at Buenos Aires.
      Millet from Buenos Aires and Rosario rose five per tonne to
  140 and birdseed rose 15 to 205 at Buenos Aires.
  

"
0,"U.S. HOUSE PANEL VOTES TO SPEED UP CORN PAYMENTS
  The House Agriculture Committee voted
  to make approximately 2.8 billion dlrs of feedgrains deficiency
  payments immediately instead of in the late fall.
      A similar measure was decisively defeated on the Senate
  floor last week.
      The bill, which passed by a voice vote, would allow
  so-called Findley payments to be made immediately rather than
  late this year. Payments for 1987-90 feedgrains crops would not
  be changed.
      Because the bill would move 2.8 billion dlrs of spending
  into fiscal 1987 from fiscal 1988, the measure is expected to
  meet stiff resistance in the full House.
  

"
1,"FRENCH SAY WHEAT STOCKS FORECAST NO SURPRISE
  The U.S. Department of Agriculture's
  forecast that French end-of-season soft wheat stocks will
  almost double in 1987/88 is premature but would not be
  surprising, according to French cereal organisation officials.
      The Cereals Intervention Board, ONIC, Wheat Producers'
  Association and the National Union of Agricultural and Cereal
  Cooperatives have not yet forecast 1987/88 exports or
  end-of-season stocks.
      However, the officials said the USDA's figure of end
  1987/88 stocks at 5.03 mln tonnes against 1986/87's 2.87 mln
  was not surprising given a record high yield forecast in April.
      The French Feed Cereals Research Institute, ITCF, forecast
  in mid-April an average yield of 6.58 tonnes per hectare for
  soft wheat in 1987/88 compared with 5.6 tonnes in 1986/87 and
  the record high yield of 6.5/6.6 tonnes in 1984.
      This would result in a French soft wheat harvest of around
  31 mln tonnes against 25.5 mln in 1986/87, given a Ministry of
  Agriculture estimate of area planted of 4.66 mln hectares
  against 4.61 mln in 1986/87.
      ONIC's first preliminary forecast of the 1987/88 campaign
  will be released at the beginning of September, an ONIC
  official said.
      Soft wheat exports in 1987/88 were extremely difficult to
  estimate at this stage, both within the European Community and
  to non-EC countries, an ONIC official said.
      He said, however, that among countries to which France
  could increase its wheat exports were Egypt and the Maghreb
  countries (Morocco, Algeria and Tunisia), he said.
      The USDA's forecast of an 11.65 mln tonne maize crop in
  1987/88 against 11.48 mln in 1986/87, while again premature,
  was not out of line with estimates of the French Maize
  Producers Association, AGPM, an AGPM official said.
      Maize plantings would be down in 1987/88 but yields were
  expected to be higher, the AGPM official said.
      It estimated 1987/88 maize plantings of 1.73 mln hectares,
  down seven pct from the 1.87 mln hectares planted in 1986/87.
  

"
1,"U.S. CORN EXPORTS SEEN WELL AHEAD OF LAST YEAR
  Grain traders and analysts expect
  today's weekly U.S. corn export inspection figure to be well
  above last year, with wheat slightly better and soybeans about
  the same.
      Corn export inspection guesses ranged from 40.0 to 44.0 mln
  bushels for the week ended April 9, compared up 46.6 mln
  inspected a week earlier and 15.2 mln in the year-ago week.
      Soybean export estimates ranged from 12.0 to 15.0 mln
  bushels versus 10.8 mln exported last week and 13.2 mln last
  year.
      Export guesses for all wheat ranged from 16.0 to 20.0 mln
  bushels, compared with 16.4 mln last week and 11.2 mln last
  year.
  

"
1,"CCC ACCEPTS EXPORT BID FOR WHEAT FLOUR TO IRAQ
  The Commodity Credit Corporation has
  accepted a bid for an export bonus to cover a sale of 12,500
  tonnes of wheat flour to Iraq, the U.S. AGriculture Department
  said.
      The bonus awarded was 113.0 dlrs per tonne and will be paid
  to Peavey Company in the form of commodities from CCC stocks.
      The wheat flour is for delivery May 15-June 15, 1987, the
  department said.
      An additional 162,500 tonnes of wheat flour are still
  available to Iraq under the Export Enhancement Program
  initiative announced January 7, 1987, USDA said.
  

"
1,"BRAZIL SOYBEAN YIELDS SEEN AVERAGE - USDA REPORT
  Based on field travel in the
  Brazilian state of Parana, soybean yields should be about
  average or 2.0 to 2.2 tonnes per hectare, the U.S. Agriculture
  Department's officer in Sao Paulo said in a field report.
      The report, dated March 24, noted Parana accounts for about
  20 to 24 pct of Brazil's total soybean crop.
      It said generally favorable weather from early December
  through February helped compensate for earlier dryness.
      However, hot, dry weather during the past 20 to 30 days
  followed by an unseasonably brief cold spell during the second
  week of march has raised concern about late planted soybeans
  which are still immature, but the impact may be localized, the
  report said.
      The corn crop is expected to be a record and will create
  serious storage problems, the report said.
      Due to favorable support prices, corn area increased by
  more than 25 pct at the expense of soybeans, and yields are
  expected to be above average, it said.
      Due to late plantings only about 20 pct of the corn crop
  crop has been harvested.
      During the field trip long truck lines were noted at grain
  elevators where preference is given to soybeans over corn, the
  report said.
      New crop wheat plantings are expected to decline  -- Parana
  accounts for about 60 pct of total production. Major reasons
  for the decline are expected reduced government support price
  and good summer crop harvests.
  

"
1,"EGYPT CANCELS WHEAT TENDER
  Egypt has cancelled its April 2 tender for
  200,000 tonnes of any origin wheat for April 15-30 shipment,
  trade and Egyptian official sources said.
      Trade sources said the cancellation followed an offer by an
  Egyptian company, Islamic Corp, at 85.80 dlrs/tonne cost and
  freight, undercutting other traders' offers of between 93.90
  and 94.49 dlrs/tonne.
      An Egyptian trade official in Paris confirmed cancellation
  of the tender following the Islamic Corp offer, which he said
  the government had refused for legal reasons.
      The official denied trade reports that the government might
  have substituted a private deal with Islamic Corp for the
  original tender.
  

"
1,"ARGENTINE GRAIN MARKET REVIEW
  The Argentine grain market was
  quiet in the week to Wednesday, with prices rising slightly on
  increased interest in wheat, millet and birdseed.
      Wheat for domestic consumption rose six Australs per tonne
  to 118.
      For export it rose eight to 108 per tonne from Bahia
  Blanca, increased 0.50 to 104 at Necochea and was unchanged at
  Rosario at 108.30.
      Maize increased one to 90 per tonne at Buenos Aires, was
  unchanged at 82 in Bahia Blanca, increased 0.50 to 85 at
  Necochea and fell one to 88 at Parana River ports.
      Sorghum from Bahia Blanca increased 0.50 Australs to 76.50
  per tonne and dropped one to 75 at Rosario.
      It was quoted at 75 at Villa Constitucion, San Nicolas and
  Puerto Alvear.
      Oats were unchanged at 168 per tonne at Buenos Aires.
      Millet from Buenos Aires and Rosario rose five per tonne to
  140 and birdseed rose 15 to 205 at Buenos Aires.
  

"
1,"EGYPT AUTHORIZED TO BUY PL-480 WHEAT - USDA
  Egypt has been authorized to purchase
  about 200,000 tonnes of U.S. wheat under an existing PL-480
  agreement, the U.S. Agriculture Department said.
      It may buy the wheat, valued at 22.0 mln dlrs, between
  April 15 and August 31, 1987, and ship it from U.S. ports by
  September 30, the department said.
  

"
1,"EC REJECTS LICENCES FOR SPANISH BARLEY
  The EC Commission cereals management
  committee rejected all bids for licences to export free market
  Spanish barley to non-EC countries, trade sources said.
      The licence requests were for 35,000 tonnes at between 143
  and 145 European Currency Units (ECUs), they said.
      This tender was part of a special tender for 500,000 tonnes
  of Spanish barley.
      The sources said there had been no bids for licences for
  free market soft wheat and non-Spanish barley exports to non-EC
  countries.
  

"
